1.53725E+12,1.53725E+12,-73.888614:-110.832921:-147.777228:-184.721535:-209.351073:-233.980611:-246.295380:-258.610149
1.53725E+12,1.53725E+12,-258.610149:-246.295380:-246.295380:-233.980611:-221.665842:-221.665842:-209.351073:-197.036304
1.53725E+12,1.53725E+12,-172.406766:-160.091997:-147.777228:-135.462459:-135.462459:-123.147690:-110.832921:-98.518152
1.53725E+12,1.53725E+12,-86.203383:-73.888614:-73.888614:-73.888614:-73.888614:-61.573845:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-61.573845:-61.573845:-61.573845:-61.573845:-61.573845:-61.573845:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-61.573845:-49.259076:-49.259076:-49.259076:-61.573845:-49.259076:-49.259076:-49.259076
1.53725E+12,1.53725E+12,-36.944307:-36.944307:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:0.000000:0.000000:0.000000:-12.314769
1.53725E+12,1.53725E+12,-12.314769:0.000000:0.000000:12.314769:0.000000:0.000000:0.000000:12.314769
1.53725E+12,1.53725E+12,12.314769:0.000000:0.000000:0.000000:0.000000:0.000000:0.000000:0.000000
1.53725E+12,1.53725E+12,0.000000:0.000000:0.000000:0.000000:0.000000:0.000000:12.314769:12.314769
1.53725E+12,1.53725E+12,0.000000:0.000000:0.000000:0.000000:12.314769:12.314769:0.000000:0.000000
1.53725E+12,1.53725E+12,0.000000:0.000000:0.000000:12.314769:12.314769:12.314769:12.314769:12.314769
1.53725E+12,1.53725E+12,12.314769:12.314769:24.629538:24.629538:24.629538:24.629538:24.629538:24.629538
1.53725E+12,1.53725E+12,24.629538:36.944307:49.259076:49.259076:49.259076:36.944307:24.629538:12.314769
1.53725E+12,1.53725E+12,12.314769:12.314769:12.314769:12.314769:12.314769:12.314769:12.314769:0.000000
1.53725E+12,1.53725E+12,-24.629538:-49.259076:-86.203383:-110.832921:-110.832921:-73.888614:-12.314769:36.944307
1.53725E+12,1.53725E+12,49.259076:36.944307:12.314769:24.629538:36.944307:86.203383:270.924918:677.312295
1.53725E+12,1.53725E+12,1194.532593:1527.031356:1428.513204:874.348599:160.091997:-357.128301:-529.535067:-455.646453
1.53725E+12,1.53725E+12,-344.813532:-258.610149:-209.351073:-172.406766:-147.777228:-160.091997:-184.721535:-197.036304
1.53725E+12,1.53725E+12,-172.406766:-110.832921:-49.259076:0.000000:24.629538:36.944307:36.944307:24.629538
1.53725E+12,1.53725E+12,24.629538:24.629538:24.629538:36.944307:36.944307:49.259076:49.259076:49.259076
1.53725E+12,1.53725E+12,61.573845:73.888614:73.888614:86.203383:86.203383:98.518152:110.832921:135.462459
1.53725E+12,1.53725E+12,147.777228:160.091997:184.721535:197.036304:221.665842:246.295380:258.610149:270.924918
1.53725E+12,1.53725E+12,270.924918:283.239687:283.239687:295.554456:283.239687:270.924918:258.610149:233.980611
1.53725E+12,1.53725E+12,197.036304:160.091997:123.147690:73.888614:24.629538:-24.629538:-61.573845:-98.518152
1.53725E+12,1.53725E+12,-123.147690:-147.777228:-160.091997:-160.091997:-160.091997:-147.777228:-147.777228:-147.777228
1.53725E+12,1.53725E+12,-135.462459:-123.147690:-110.832921:-98.518152:-86.203383:-73.888614:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-49.259076:-36.944307:-36.944307:-24.629538:-24.629538:-12.314769:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:0.000000:12.314769:12.314769:0.000000:0.000000:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:0.000000:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:0.000000:0.000000:0.000000:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:-24.629538:-24.629538:-24.629538:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-24.629538:-24.629538:-12.314769:-12.314769:-12.314769:-24.629538:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-12.314769:-12.314769:-24.629538
1.53725E+12,1.53725E+12,-24.629538:-36.944307:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-24.629538:-24.629538:-36.944307:-49.259076:-49.259076:-49.259076:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-61.573845:-61.573845:-49.259076:-49.259076:-49.259076:-49.259076:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-49.259076:-49.259076:-49.259076:-61.573845:-73.888614:-86.203383:-86.203383:-86.203383
1.53725E+12,1.53725E+12,-86.203383:-86.203383:-86.203383:-86.203383:-86.203383:-98.518152:-110.832921:-147.777228
1.53725E+12,1.53725E+12,-172.406766:-197.036304:-197.036304:-147.777228:-86.203383:-36.944307:-24.629538:-49.259076
1.53725E+12,1.53725E+12,-61.573845:-61.573845:-36.944307:36.944307:258.610149:689.627064:1194.532593:1477.772280
1.53725E+12,1.53725E+12,1280.735976:652.682757:-61.573845:-517.220298:-628.053219:-541.849836:-418.702146:-357.128301
1.53725E+12,1.53725E+12,-307.869225:-258.610149:-233.980611:-270.924918:-307.869225:-307.869225:-258.610149:-184.721535
1.53725E+12,1.53725E+12,-123.147690:-86.203383:-61.573845:-49.259076:-49.259076:-61.573845:-61.573845:-61.573845
1.53725E+12,1.53725E+12,-49.259076:-36.944307:-24.629538:-24.629538:-24.629538:-12.314769:0.000000:0.000000
1.53725E+12,1.53725E+12,0.000000:12.314769:24.629538:36.944307:49.259076:49.259076:61.573845:73.888614
1.53725E+12,1.53725E+12,98.518152:123.147690:147.777228:160.091997:172.406766:172.406766:184.721535:197.036304
1.53725E+12,1.53725E+12,197.036304:197.036304:184.721535:184.721535:172.406766:160.091997:123.147690:86.203383
1.53725E+12,1.53725E+12,36.944307:-12.314769:-61.573845:-110.832921:-147.777228:-184.721535:-209.351073:-233.980611
1.53725E+12,1.53725E+12,-233.980611:-246.295380:-258.610149:-258.610149:-246.295380:-246.295380:-233.980611:-221.665842
1.53725E+12,1.53725E+12,-209.351073:-197.036304:-184.721535:-172.406766:-160.091997:-147.777228:-135.462459:-123.147690
1.53725E+12,1.53725E+12,-123.147690:-110.832921:-98.518152:-98.518152:-86.203383:-86.203383:-73.888614:-73.888614
1.53725E+12,1.53725E+12,-61.573845:-61.573845:-61.573845:-73.888614:-73.888614:-73.888614:-73.888614:-73.888614
1.53725E+12,1.53725E+12,-73.888614:-73.888614:-61.573845:-61.573845:-61.573845:-61.573845:-73.888614:-61.573845
1.53725E+12,1.53725E+12,-61.573845:-61.573845:-61.573845:-61.573845:-61.573845:-61.573845:-49.259076:-49.259076
1.53725E+12,1.53725E+12,-49.259076:-49.259076:-36.944307:-36.944307:-36.944307:-24.629538:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-24.629538:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:0.000000:0.000000:0.000000:0.000000:0.000000
1.53725E+12,1.53725E+12,0.000000:0.000000:-12.314769:-12.314769:0.000000:0.000000:0.000000:0.000000
1.53725E+12,1.53725E+12,-12.314769:-12.314769:0.000000:0.000000:0.000000:0.000000:0.000000:0.000000
1.53725E+12,1.53725E+12,0.000000:0.000000:0.000000:12.314769:12.314769:12.314769:12.314769:12.314769
1.53725E+12,1.53725E+12,12.314769:12.314769:24.629538:24.629538:12.314769:0.000000:-24.629538:-24.629538
1.53725E+12,1.53725E+12,-12.314769:-12.314769:0.000000:-12.314769:-12.314769:-12.314769:-12.314769:-24.629538
1.53725E+12,1.53725E+12,-61.573845:-98.518152:-123.147690:-110.832921:-73.888614:-12.314769:49.259076:49.259076
1.53725E+12,1.53725E+12,36.944307:12.314769:24.629538:36.944307:98.518152:307.869225:714.256602:1231.476900
1.53725E+12,1.53725E+12,1551.660894:1403.883666:825.089523:110.832921:-381.757839:-529.535067:-443.331684:-332.498763
1.53725E+12,1.53725E+12,-258.610149:-209.351073:-160.091997:-135.462459:-147.777228:-184.721535:-197.036304:-147.777228
1.53725E+12,1.53725E+12,-73.888614:-12.314769:24.629538:36.944307:36.944307:36.944307:36.944307:36.944307
1.53725E+12,1.53725E+12,36.944307:36.944307:36.944307:49.259076:61.573845:61.573845:73.888614:73.888614
1.53725E+12,1.53725E+12,86.203383:98.518152:123.147690:135.462459:160.091997:172.406766:184.721535:197.036304
1.53725E+12,1.53725E+12,209.351073:233.980611:246.295380:270.924918:283.239687:295.554456:320.183994:332.498763
1.53725E+12,1.53725E+12,332.498763:332.498763:320.183994:320.183994:307.869225:295.554456:270.924918:233.980611
1.53725E+12,1.53725E+12,184.721535:147.777228:86.203383:36.944307:-12.314769:-61.573845:-86.203383:-110.832921
1.53725E+12,1.53725E+12,-135.462459:-147.777228:-147.777228:-147.777228:-147.777228:-147.777228:-135.462459:-123.147690
1.53725E+12,1.53725E+12,-110.832921:-98.518152:-86.203383:-73.888614:-73.888614:-61.573845:-49.259076:-36.944307
1.53725E+12,1.53725E+12,-36.944307:-24.629538:-12.314769:-12.314769:0.000000:0.000000:0.000000:0.000000
1.53725E+12,1.53725E+12,12.314769:12.314769:0.000000:0.000000:0.000000:0.000000:0.000000:-12.314769
1.53725E+12,1.53725E+12,-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769:-12.314769
